Time,Association Request,Association Response,Reassociation Request,Reassociation Response,Probe Request,Probe Response,Beacon,ATIM,Disassociation,Authentication,Deauthentication,Action,Block Ack Request,Block Ack,PS-Poll,RTS,CTS,ACK,CF-end,CF-end+CF-ack,Data,Data+CF-ack,Data+CF-poll,Data+CF-ack+CF-poll,Null,CF-ack,CF-poll,CF-ack+CF-poll,QoS data,QoS data+CF-ack,QoS data+CF-poll,QoS data+CF-ack+CF-poll,QoS Null,QoS+CF-poll(no data),Qos+CF-ack(no data)
1498305771000,0,0,0,0,7,23,143,0,0,0,0,0,1,4,0,229,3,17,0,0,1,0,0,0,6,0,0,0,73,0,0,0,2,0,0
1498305786000,0,0,0,0,4,8,147,0,0,0,0,2,2,10,0,320,6,31,0,0,1,0,0,0,11,0,0,0,91,0,0,0,8,0,0
1498305801000,0,0,0,0,13,8,146,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1498305816000,0,0,0,0,14,15,147,0,0,0,0,2,1,5,0,132,4,34,0,0,0,0,0,0,6,0,0,0,54,0,0,0,3,0,0
1498305831000,0,0,0,0,28,25,137,0,0,0,0,0,1,144,0,362,126,114,0,0,0,0,0,0,2,0,0,0,248,0,0,0,3,0,0
1498305846000,0,0,0,0,7,9,147,0,0,0,0,0,1,4,0,157,4,14,0,0,0,0,0,0,5,0,0,0,53,0,0,0,2,0,0
1498305861000,0,0,0,0,3,6,146,0,0,0,0,0,0,9,0,9,9,21,0,0,0,0,0,0,10,0,0,0,20,0,0,0,0,0,0
1498305876000,0,0,0,0,11,9,146,0,0,0,0,5,1,4,0,136,4,16,0,0,0,0,0,0,4,0,0,0,52,0,0,0,2,0,0
1498305891000,0,0,0,0,13,3,137,0,0,0,0,3,1,86,0,319,63,34,0,0,0,0,0,0,0,0,0,0,70,0,0,0,3,0,0
1498305906000,0,0,0,0,0,0,147,0,0,0,0,0,3,10,0,222,6,22,0,0,1,0,0,0,10,0,0,0,41,0,0,0,7,0,0
1498305921000,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498305936000,0,0,0,0,9,9,147,0,0,0,0,6,1,4,0,135,3,15,0,0,0,0,0,0,4,0,0,0,55,0,0,0,2,0,0
1498305951000,0,0,0,0,20,18,135,0,0,0,0,5,1,32,0,283,25,20,0,0,1,0,0,0,2,0,0,0,93,0,0,0,2,0,0
1498305966000,0,0,0,0,9,12,147,0,0,0,0,2,1,11,0,206,9,23,0,0,0,0,0,0,10,0,0,0,74,0,0,0,2,0,0
1498305981000,0,0,0,0,6,15,146,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498305996000,0,0,0,0,12,9,147,0,0,0,0,8,4,10,0,134,6,27,0,0,0,0,0,0,10,0,0,0,62,0,0,0,2,0,0
1498306011000,0,0,0,0,17,13,138,0,0,0,0,3,1,78,0,207,77,169,0,0,0,0,0,0,0,0,0,0,49,0,0,0,2,0,0
1498306026000,0,0,0,0,4,5,147,0,0,0,0,0,1,6,0,209,4,13,0,0,1,0,0,0,4,0,0,0,75,0,0,0,3,0,0
1498306041000,0,0,0,0,0,0,146,0,0,0,0,0,2,4,0,257,1,7,0,0,0,0,0,0,4,0,0,0,48,0,0,0,3,0,0
1498306056000,0,0,0,0,10,2,147,0,0,0,0,0,1,4,0,48,4,13,0,0,0,0,0,0,4,0,0,0,13,0,0,0,2,0,0
1498306071000,0,0,0,0,13,8,138,0,0,0,0,0,1,2,0,129,1,8,0,0,0,0,0,0,1,0,0,0,48,0,0,0,2,0,0
1498306086000,0,0,0,0,0,0,147,0,0,0,0,0,1,5,0,137,5,11,0,0,0,0,0,0,6,0,0,0,55,0,0,0,2,0,0
1498306101000,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498306116000,0,0,0,0,8,4,145,0,0,0,0,0,1,4,0,135,3,14,0,0,0,0,0,0,3,0,0,0,52,0,0,0,2,0,0
1498306131000,0,0,0,0,0,6,146,0,0,0,0,0,1,2,0,132,1,7,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,0,0
1498306146000,0,0,0,0,17,14,137,0,0,0,0,0,1,5,0,245,3,20,0,0,1,0,0,0,5,0,0,0,70,0,0,0,3,0,0
1498306161000,0,0,0,0,7,6,147,0,0,0,0,0,1,5,0,3,3,21,0,0,0,0,0,0,6,0,0,0,12,0,0,0,4,0,0
1498306176000,0,0,0,0,4,3,146,0,0,0,0,0,1,4,0,132,3,11,0,0,0,0,0,0,4,0,0,0,82,0,0,0,2,0,0
1498306191000,0,0,0,0,9,2,147,0,0,0,0,0,1,3,0,134,2,12,0,0,0,0,0,0,2,0,0,0,53,0,0,0,2,0,0
1498306206000,0,0,0,0,18,3,133,0,0,0,0,0,1,2,0,133,1,2,0,0,0,0,0,0,0,0,0,0,49,0,0,0,2,0,0
1498306221000,0,0,0,0,0,0,147,0,0,0,0,0,0,5,0,5,5,16,0,0,0,0,0,0,6,0,0,0,15,0,0,0,0,0,0
1498306236000,0,0,0,0,0,0,146,0,0,0,0,0,1,2,0,172,2,9,0,0,0,0,0,0,0,0,0,0,59,0,0,0,2,0,0
1498306251000,0,0,0,0,8,2,145,0,0,0,0,0,1,4,0,135,3,10,0,0,0,0,0,0,4,0,0,0,45,0,0,0,2,0,0
1498306266000,0,0,0,0,13,8,139,0,0,0,0,0,1,10,0,140,8,22,0,0,0,0,0,0,12,0,0,0,4,0,0,0,2,0,0
1498306281000,0,0,0,0,0,0,147,0,0,0,0,0,0,2,0,2,2,6,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0
1498306296000,0,0,0,0,2,0,146,0,0,0,0,0,2,7,0,266,3,20,0,0,0,0,0,0,6,0,0,0,69,0,0,0,5,0,0
1498306311000,0,0,0,0,15,7,147,0,0,0,0,0,1,4,0,136,4,17,0,0,0,0,0,0,4,0,0,0,45,0,0,0,1,0,0
1498306326000,0,0,0,0,13,8,139,0,0,0,0,0,1,4,0,133,1,11,0,0,0,0,0,0,1,0,0,0,47,0,0,0,2,0,0
1498306341000,0,0,0,0,0,0,146,0,0,0,0,0,0,2,0,1,2,6,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0
1498306356000,0,0,0,0,0,0,146,0,0,0,0,0,1,3,0,188,3,12,0,0,0,0,0,0,2,0,0,0,58,0,0,0,2,0,0
1498306371000,0,0,0,0,12,10,147,0,0,0,0,0,1,4,0,134,3,13,0,0,0,0,0,0,4,0,0,0,53,0,0,0,2,0,0
1498306386000,0,0,0,0,13,8,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498306401000,0,0,0,0,0,0,147,0,0,0,0,0,0,2,0,2,2,6,0,0,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498306416000,0,0,0,0,0,10,146,0,0,0,0,0,3,7,0,311,3,16,0,0,0,0,0,0,4,0,0,0,51,0,0,0,5,0,0
1498306431000,0,0,0,0,7,2,147,0,0,0,0,0,1,4,0,137,5,13,0,0,0,0,0,0,4,0,0,0,55,0,0,0,2,0,0
1498306446000,0,0,0,0,0,0,146,0,0,0,0,0,1,3,0,133,1,4,0,0,0,0,0,0,2,0,0,0,44,0,0,0,1,0,0
1498306461000,0,0,0,0,17,14,136,0,0,0,0,0,0,4,0,4,4,11,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0
1498306476000,0,0,0,0,5,5,145,0,0,0,0,0,1,2,0,133,1,7,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,0,0
1498306491000,0,0,0,0,0,0,147,0,0,0,0,0,1,4,0,136,4,11,0,0,0,0,0,0,4,0,0,0,56,0,0,0,2,0,0
1498306506000,0,0,0,0,6,6,145,0,0,0,0,0,1,2,0,133,1,4,0,0,0,0,0,0,0,0,0,0,50,0,0,0,2,0,0
1498306521000,0,0,0,0,13,7,142,0,0,0,0,0,0,2,0,2,2,7,0,0,1,0,0,0,4,0,0,0,4,0,0,0,1,0,0
1498306536000,0,0,0,0,0,0,146,0,0,0,0,0,2,10,0,301,7,16,0,0,0,0,0,0,5,0,0,0,88,0,0,0,6,0,0
1498306551000,0,0,0,0,3,6,145,0,0,0,0,0,1,4,0,47,3,11,0,0,0,0,0,0,4,0,0,0,13,0,0,0,2,0,0
1498306566000,0,0,0,0,11,14,146,0,0,0,0,0,1,8,0,138,6,15,0,0,0,0,0,0,6,0,0,0,60,0,0,0,2,0,0
1498306581000,0,0,0,0,13,7,137,0,0,0,0,0,0,14,0,12,12,36,0,0,0,0,0,0,29,0,0,0,4,0,0,0,0,0,0
1498306596000,0,0,0,0,0,0,146,0,0,0,0,0,1,9,0,138,7,15,0,0,0,0,0,0,8,0,0,0,60,0,0,0,2,0,0
1498306611000,0,0,0,0,0,0,146,0,0,0,0,0,1,4,0,135,3,8,0,0,0,0,0,0,4,0,0,0,55,0,0,0,2,0,0
1498306626000,0,0,0,0,8,2,147,0,0,0,0,1,1,4,0,131,3,16,0,0,0,0,0,0,4,0,0,0,57,0,0,0,2,0,0
1498306641000,0,0,0,0,13,6,135,0,0,0,0,2,0,69,0,64,55,49,0,0,0,0,0,0,9,0,0,0,19,0,0,0,0,0,0
1498306656000,0,0,0,0,0,0,147,0,0,0,0,0,1,4,0,202,2,12,0,0,1,0,0,0,2,0,0,0,64,0,0,0,3,0,0
1498306671000,0,0,0,0,0,0,145,0,0,0,0,2,1,6,0,220,5,20,0,0,0,0,0,0,8,0,0,0,67,0,0,0,2,0,0
1498306686000,0,0,0,0,9,3,147,0,0,0,0,0,1,2,0,133,1,12,0,0,0,0,0,0,0,0,0,0,46,0,0,0,4,0,0
1498306701000,0,0,0,0,13,7,134,0,0,0,0,0,41,34,0,61,44,27,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498306716000,0,0,0,0,0,0,147,0,0,0,0,2,1,3,0,131,2,9,0,0,0,0,0,0,2,0,0,0,38,0,0,0,2,0,0
1498306731000,0,0,0,0,2,7,133,0,0,0,0,2,2,4,0,227,3,17,0,0,0,0,0,0,4,0,0,0,31,0,0,0,2,0,0
1498306746000,0,0,0,0,8,1,134,0,0,0,0,0,1,2,0,44,1,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0
1498306761000,0,0,0,0,0,0,143,0,0,0,0,2,0,5,0,5,5,13,0,0,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0
1498306776000,0,0,0,0,13,7,134,0,0,0,0,2,2,12,0,302,3,32,0,0,1,0,0,0,2,0,0,0,74,0,0,0,4,0,0
1498306791000,0,0,0,0,3,10,146,0,0,0,0,2,2,7,0,176,4,17,0,0,0,0,0,0,6,0,0,0,38,0,0,0,4,0,0
1498306806000,0,0,0,0,4,2,147,0,0,0,0,0,1,3,0,155,3,8,0,0,0,0,0,0,2,0,0,0,58,0,0,0,2,0,0
1498306821000,0,0,0,0,8,3,145,0,0,0,0,0,0,2,0,2,2,7,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498306836000,0,0,0,0,13,8,140,0,0,0,0,0,1,19,0,183,11,45,0,0,0,0,0,0,1,0,0,0,52,0,0,0,2,0,0
1498306851000,0,0,0,0,0,0,146,0,0,0,0,0,1,4,0,131,3,8,0,0,0,0,0,0,4,0,0,0,50,0,0,0,2,0,0
1498306866000,0,0,0,0,5,5,147,0,0,0,0,0,1,8,0,178,8,16,0,0,0,0,0,0,6,0,0,0,63,0,0,0,2,0,0
1498306881000,0,0,0,0,8,2,146,0,0,0,0,0,0,2,0,2,2,8,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498306896000,0,0,0,0,13,8,139,0,0,0,0,0,2,58,0,311,47,38,0,0,1,0,0,0,8,0,0,0,75,0,0,0,3,0,0
1498306911000,0,0,0,0,0,0,148,0,0,0,0,0,2,7,0,180,5,20,0,0,0,0,0,0,6,0,0,0,38,0,0,0,6,0,0
1498306926000,0,0,0,0,0,0,147,0,0,0,0,0,1,2,0,134,2,4,0,0,0,0,0,0,0,0,0,0,50,0,0,0,2,0,0
1498306941000,0,0,0,0,6,2,146,0,0,0,0,0,0,2,0,2,2,8,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0
1498306956000,0,0,0,0,13,8,134,0,0,0,0,0,1,62,0,182,50,26,0,0,0,0,0,0,0,0,0,0,50,0,0,0,2,0,0
1498306971000,0,0,0,0,0,0,146,0,0,0,0,0,1,4,0,133,3,14,0,0,0,0,0,0,4,0,0,0,53,0,0,0,2,0,0
1498306986000,0,0,0,0,0,0,146,0,0,0,0,0,1,3,0,136,2,5,0,0,0,0,0,0,2,0,0,0,51,0,0,0,2,0,0
1498307001000,0,0,0,0,8,1,147,0,0,0,0,0,0,2,0,2,2,7,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498307016000,0,0,0,0,13,5,135,0,0,0,0,0,1,111,0,212,78,26,0,0,0,0,0,0,0,0,0,0,58,0,0,0,2,0,0
1498307031000,0,0,0,0,2,1,147,0,0,0,0,2,3,9,0,310,6,18,0,0,1,0,0,0,9,0,0,0,57,0,0,0,6,0,0
1498307046000,0,0,0,0,0,0,145,0,0,0,0,0,1,43,0,157,27,17,0,0,0,0,0,0,2,0,0,0,98,0,0,0,2,0,0
1498307061000,0,0,0,0,8,3,146,0,0,0,0,0,0,2,0,2,2,8,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0
1498307076000,0,0,0,0,0,0,146,0,0,0,0,0,1,5,0,133,5,9,0,0,0,0,0,0,4,0,0,0,46,0,0,0,2,0,0
1498307091000,0,0,0,0,16,9,140,0,0,0,0,0,1,51,0,173,46,55,0,0,0,0,0,0,4,0,0,0,54,0,0,0,3,0,0
1498307106000,0,0,0,0,4,6,146,0,0,0,0,0,1,2,0,131,3,6,0,0,0,0,0,0,0,0,0,0,26,0,0,0,2,0,0
1498307121000,0,0,0,0,0,0,147,0,0,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498307136000,0,0,0,0,10,5,146,0,0,0,0,0,1,2,0,156,2,14,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,0
1498307151000,0,0,0,0,13,15,137,0,0,0,0,0,2,93,0,345,72,41,0,0,1,0,0,0,5,0,0,0,84,0,0,0,5,0,0
1498307166000,0,0,0,0,0,0,146,0,0,0,0,0,2,5,0,179,3,18,0,0,0,0,0,0,8,0,0,0,36,0,0,0,3,0,0
1498307181000,0,0,0,0,0,0,147,0,0,0,0,0,0,9,0,9,9,36,0,0,1,0,0,0,26,0,0,0,22,0,0,0,0,0,0
1498307196000,0,0,0,0,8,2,146,0,0,0,0,0,1,4,0,135,3,12,0,0,0,0,0,0,4,0,0,0,54,0,0,0,2,0,0
1498307211000,0,0,0,0,13,6,139,0,0,0,0,0,1,107,0,209,75,36,0,0,0,0,0,0,6,0,0,0,51,0,0,0,2,0,0
1498307226000,0,0,0,0,0,0,145,0,0,0,0,0,1,2,0,132,1,2,0,0,0,0,0,0,0,0,0,0,47,0,0,0,2,0,0
1498307241000,0,0,0,0,1,0,146,0,0,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0
1498307256000,0,0,0,0,8,2,146,0,0,0,0,0,1,3,0,135,2,7,0,0,0,0,0,0,2,0,0,0,51,0,0,0,2,0,0
1498307271000,0,0,0,0,13,8,137,0,0,0,0,0,1,93,0,199,67,29,0,0,1,0,0,0,4,0,0,0,51,0,0,0,3,0,0
1498307286000,0,0,0,0,0,0,146,0,0,0,0,0,3,7,0,266,2,25,0,0,0,0,0,0,20,0,0,0,76,0,0,0,4,0,0
1498307301000,0,0,0,0,0,0,147,0,0,0,0,0,0,1,0,2,2,15,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0
1498307316000,0,0,0,0,11,8,146,0,0,0,0,0,1,3,0,135,3,10,0,0,0,0,0,0,2,0,0,0,53,0,0,0,2,0,0
1498307331000,0,0,0,0,15,7,139,0,0,0,0,0,1,38,0,184,33,28,0,0,0,0,0,0,0,0,0,0,56,0,0,0,3,0,0
1498307346000,0,0,0,0,0,0,146,0,0,0,0,0,1,5,0,137,4,22,0,0,0,0,0,0,12,0,0,0,56,0,0,0,2,0,0
1498307361000,0,0,0,0,0,3,146,0,0,0,0,2,0,1,0,2,1,3,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
1498307376000,0,0,0,0,7,1,147,0,0,0,0,0,1,6,0,235,5,19,0,0,0,0,0,0,6,0,0,0,63,0,0,0,2,0,0
1498307391000,0,0,0,0,3,2,147,0,0,0,0,0,1,3,0,47,3,13,0,0,0,0,0,0,6,0,0,0,19,0,0,0,3,0,0
1498307406000,0,0,0,0,13,6,138,0,0,0,0,0,2,58,0,250,48,73,0,0,1,0,0,0,15,0,0,0,108,0,0,0,4,0,0
1498307421000,0,0,0,0,4,8,148,0,0,0,0,0,1,140,0,125,125,148,0,0,0,0,0,0,45,0,0,0,279,0,0,0,1,0,0
1498307436000,0,0,0,0,0,0,146,0,0,0,0,0,1,16,0,281,22,51,0,0,0,0,0,0,26,0,0,0,105,0,0,0,3,0,0
1498307451000,0,0,0,0,8,1,145,0,0,0,0,0,1,6,0,51,7,30,0,0,0,0,0,0,33,0,0,0,21,0,0,0,2,0,0
1498307466000,0,0,0,0,13,7,138,0,0,0,0,0,1,75,0,201,62,58,0,0,0,0,0,0,23,0,0,0,61,0,0,0,2,0,0
1498307481000,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498307496000,0,0,0,0,4,0,146,0,0,0,0,0,1,6,0,138,6,14,0,0,0,0,0,0,8,0,0,0,66,0,0,0,2,0,0
1498307511000,0,0,0,0,8,2,145,0,0,0,0,0,1,2,0,134,2,4,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,0,0
1498307526000,0,0,0,0,13,8,136,0,0,0,0,0,1,72,0,201,59,43,0,0,0,0,0,0,8,0,0,0,26,0,0,0,2,0,0
1498307541000,0,0,0,0,0,0,145,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0
1498307556000,0,0,0,0,0,2,147,0,0,0,0,0,1,2,0,128,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1498307571000,0,0,0,0,7,1,145,0,0,0,0,0,1,3,0,191,1,3,0,0,0,0,0,0,0,0,0,0,58,0,0,0,2,0,0
1498307586000,0,0,0,0,13,6,137,0,0,0,0,0,1,41,0,167,35,19,0,0,0,0,0,0,1,0,0,0,47,0,0,0,2,0,0
1498307601000,0,0,0,0,0,0,147,0,0,0,0,7,2,6,0,132,1,76,0,0,0,0,0,0,11,0,0,0,80,0,0,0,2,0,0
1498307616000,0,0,0,0,0,0,146,0,0,0,0,0,1,3,0,48,3,5,0,0,0,0,0,0,2,0,0,0,11,0,0,0,2,0,0
1498307631000,0,0,0,0,12,4,145,0,0,0,0,0,1,5,0,136,4,12,0,0,0,0,0,0,4,0,0,0,52,0,0,0,3,0,0
1498307646000,0,0,0,0,13,7,140,0,0,0,0,0,0,88,0,74,73,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1498307661000,0,0,0,0,0,0,146,0,0,0,0,0,2,6,0,275,4,15,0,0,0,0,0,0,12,0,0,0,51,0,0,0,5,0,0
1498307676000,0,0,0,0,0,0,146,0,0,0,0,0,1,2,0,45,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0
1498307691000,0,0,0,0,12,6,146,0,0,0,0,0,1,5,0,235,4,16,0,0,0,0,0,0,4,0,0,0,79,0,0,0,3,0,0
1498307706000,0,0,0,0,0,0,145,0,0,0,0,0,1,3,0,135,3,5,0,0,0,0,0,0,2,0,0,0,54,0,0,0,2,0,0
1498307721000,0,0,0,0,21,9,135,0,0,0,0,1,0,91,0,73,71,37,0,0,0,0,0,0,10,0,0,0,16,0,0,0,0,0,0
1498307736000,0,0,0,0,5,10,147,0,0,0,0,0,1,2,0,129,1,6,0,0,0,0,0,0,0,0,0,0,50,0,0,0,2,0,0
1498307751000,0,0,0,0,4,7,146,0,0,0,0,0,1,4,0,132,4,11,0,0,0,0,0,0,4,0,0,0,55,0,0,0,2,0,0
1498307766000,0,0,0,0,9,2,147,0,0,0,0,0,1,8,0,136,7,25,0,0,0,0,0,0,16,0,0,0,61,0,0,0,2,0,0
1498307781000,0,0,0,0,13,9,138,0,0,0,0,0,1,17,0,146,14,38,0,0,1,0,0,0,12,0,0,0,65,0,0,0,1,0,0
1498307796000,0,0,0,0,0,0,147,0,0,0,0,0,1,5,0,48,4,11,0,0,0,0,0,0,6,0,0,0,14,0,0,0,2,0,0
1498307811000,0,0,0,0,2,5,145,0,0,0,0,0,1,4,0,135,4,11,0,0,0,0,0,0,4,0,0,0,64,0,0,0,3,0,0
1498307826000,0,0,0,0,8,8,147,0,0,0,0,0,1,1,0,171,2,14,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,0,0
1498307841000,0,0,0,0,17,5,138,0,0,0,0,0,0,18,0,16,16,23,0,0,0,0,0,0,6,0,0,0,6,0,0,0,1,0,0
1498307856000,0,0,0,0,0,0,146,0,0,0,0,0,1,16,0,145,13,24,0,0,0,0,0,0,4,0,0,0,87,0,0,0,2,0,0
1498307871000,0,0,0,0,0,0,146,0,0,0,0,4,1,4,0,130,4,8,0,0,0,0,0,0,4,0,0,0,109,0,0,0,2,0,0
1498307886000,0,0,0,0,16,15,144,0,0,0,0,1,1,3,0,131,4,14,0,0,0,0,0,0,2,0,0,0,56,0,0,0,3,0,0
1498307901000,0,0,0,0,13,8,137,0,0,0,0,0,0,6,0,20,3,11,0,0,1,0,0,0,6,0,0,0,10,0,0,0,0,0,0
1498307916000,0,0,0,0,0,0,147,0,0,0,0,0,3,6,0,175,1,6,0,0,0,0,0,0,2,0,0,0,33,0,0,0,4,0,0
1498307931000,0,0,0,0,0,0,146,0,0,0,0,0,1,4,0,132,4,17,0,0,0,0,0,0,13,0,0,0,52,0,0,0,2,0,0
1498307946000,0,0,0,0,7,1,145,0,0,0,0,0,1,2,0,209,2,12,0,0,0,0,0,0,1,0,0,0,64,0,0,0,2,0,0
1498307961000,0,0,0,0,13,9,139,0,0,0,0,0,0,51,0,54,49,19,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0
1498307976000,0,0,0,0,0,0,146,0,0,0,0,0,1,17,0,144,16,26,0,0,0,0,0,0,10,0,0,0,87,0,0,0,2,0,0
1498307991000,0,0,0,0,0,0,147,0,0,0,0,0,1,15,0,143,14,46,0,0,0,0,0,0,32,0,0,0,64,0,0,0,2,0,0
1498308006000,0,0,0,0,8,0,145,0,0,0,0,0,1,2,0,128,2,2,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,0,0
1498308021000,0,0,0,0,8,10,147,0,0,0,0,0,0,2,0,2,2,14,0,0,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498308036000,0,0,0,0,14,8,137,0,0,0,0,0,4,112,0,487,96,51,0,0,0,0,0,0,11,0,0,0,127,0,0,0,6,0,0
1498308051000,0,0,0,0,0,0,146,0,0,0,0,0,1,15,0,57,13,32,0,0,0,0,0,0,10,0,0,0,42,0,0,0,3,0,0
1498308066000,0,0,0,0,0,0,145,0,0,0,0,0,1,9,0,142,9,14,0,0,0,0,0,0,8,0,0,0,72,0,0,0,3,0,0
1498308081000,0,0,0,0,9,2,147,0,0,0,0,0,0,2,0,2,2,9,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498308096000,0,0,0,0,16,13,137,0,0,0,0,0,1,87,0,229,73,30,0,0,0,0,0,0,6,0,0,0,56,0,0,0,3,0,0
1498308111000,0,0,0,0,3,8,147,0,0,0,0,0,1,4,0,135,3,31,0,0,0,0,0,0,6,0,0,0,64,0,0,0,2,0,0
1498308126000,0,0,0,0,0,0,146,0,0,0,0,0,1,2,0,133,1,2,0,0,0,0,0,0,0,0,0,0,51,0,0,0,2,0,0
1498308141000,0,0,0,0,13,7,147,0,0,0,0,0,0,2,0,3,3,12,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0
1498308156000,0,0,0,0,13,6,135,0,0,0,0,0,2,25,0,426,21,26,0,0,1,0,0,0,9,0,0,0,121,0,0,0,5,0,0
1498308171000,0,0,0,0,0,0,147,0,0,0,0,0,1,4,0,48,3,8,0,0,0,0,0,0,4,0,0,0,13,0,0,0,2,0,0
1498308186000,0,0,0,0,0,0,146,0,0,0,0,0,1,14,0,144,12,22,0,0,0,0,0,0,6,0,0,0,78,0,0,0,2,0,0
1498308201000,0,0,0,0,7,1,147,0,0,0,0,0,0,2,0,2,2,7,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498308216000,0,0,0,0,13,6,137,0,0,0,0,0,1,70,0,247,55,26,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,0,0
1498308231000,0,0,0,0,0,0,147,0,0,0,0,0,2,6,0,267,4,15,0,0,1,0,0,0,6,0,0,0,75,0,0,0,4,0,0
1498308246000,0,0,0,0,0,0,146,0,0,0,0,0,1,3,0,135,3,19,0,0,0,0,0,0,4,0,0,0,63,0,0,0,2,0,0
1498308261000,0,0,0,0,6,1,147,0,0,0,0,0,0,27,0,25,24,32,0,0,0,0,0,0,11,0,0,0,53,0,0,0,0,0,0
